Nodes:
1: (15,9)
2: (4,24)
3: (28,24)
4: (4,4)
5: (14,8)
6: (1,24)
7: (19,21)
8: (28,1)
9: (8,1)
10: (18,28)
11: (20,22)
12: (11,19)
13: (23,23)
14: (4,3)
15: (19,29)
Edges:
(7,13): 15
(5,10): 16
(5,6): 1
(5,3): 9
(4,11): 15
(12,4): 20
(5,7): 17
(14,9): 20
(3,5): 17
(6,8): 14
(10,2): 14
(7,9): 7
(9,14): 13
(14,13): 13
(7,3): 20
(11,2): 3
(15,2): 15
(15,14): 12
(2,9): 17
(15,12): 3
(15,6): 5
(2,6): 7
(9,3): 11
(4,3): 20
(14,15): 2
(7,8): 11
(2,7): 15
(7,2): 10
(10,12): 18
(11,15): 10
Origin:
14
Destinations:
15;7;4;3
